user_id,merchant_id,prob
297532,1916,0.22415668
234556,4856,0.23241612
115516,4659,0.2363044
379708,1522,0.23888627
253756,3982,0.23826963
253756,2537,0.23247367
8764,1050,0.22455597
273724,1760,0.2363044
89404,3236,0.23789479
89404,4044,0.2286281
156220,4605,0.2363044
156220,2138,0.2363044
25660,1487,0.2511189
45373,3689,0.24488902
309565,390,0.2499671
391741,4629,0.2211765
197437,63,0.22738422
197437,66,0.22293015
3133,3191,0.22415668
415549,2721,0.25678062
418621,3938,0.2211765
288061,2193,0.22632863
115774,1126,0.22632863
115774,3828,0.23308681
313918,4043,0.24027528
390718,4427,0.24285066
407614,748,0.23826963
19006,1827,0.22578889
19006,310,0.23373693
19006,4427,0.23373693
19006,4173,0.25825328
350014,2537,0.22293015
100159,4281,0.2211765
385087,1725,0.22239618
201535,652,0.23474626
8767,598,0.22415668
100672,3126,0.2363044
308032,4847,0.24285066
119872,4842,0.2211765
331840,1573,0.2211765
266560,1487,0.22892651
339520,416,0.24285066
339520,141,0.24285066
339520,4976,0.24997675
409408,798,0.2479323
409408,2099,0.23247367
280384,3766,0.2499671
280384,1056,0.2499671
357184,361,0.23373693
357184,1150,0.22578889
369217,4316,0.23474626
376897,8,0.22239618
151105,860,0.24990594
219457,2981,0.22632863
169282,1399,0.23789479
117058,191,0.2345339
117058,1281,0.23520413
121666,2582,0.2211765
121666,1719,0.22293015
74818,1407,0.2510042
150850,141,0.24285066
158530,625,0.22892651
291394,1056,0.22293015
49219,4431,0.22239618
331075,1056,0.2286281
335683,8,0.24776338
79939,2901,0.22738422
79939,3629,0.23573862
410179,1142,0.24197826
347203,3433,0.23054877
357955,3105,0.22239618
298564,4173,0.24528874
389956,4348,0.23491298
64324,587,0.23115781
64324,4677,0.23115781
64324,675,0.23115781
6724,1892,0.24601683
354628,1861,0.2363044
354628,242,0.2286281
82501,2786,0.2211765
82501,4050,0.2211765
217669,588,0.23789479
21829,3080,0.2395862
100678,4871,0.24086607
168262,1875,0.23373693
237382,1049,0.22415668
396358,4394,0.24354863
400966,2393,0.2211765
415558,4659,0.22509362
94534,4408,0.22239618
195655,1071,0.23789479
28231,359,0.2363044
98119,2824,0.22239618
38728,1049,0.22293015
177736,1760,0.24307685
182344,1659,0.22509362
182344,2664,0.2363044
119368,4506,0.24895068
78664,798,0.26119238
36169,4048,0.22415668
178249,1340,0.24935484
180553,3472,0.22293015
182089,2031,0.24285066
118345,3925,0.24098891
318025,4280,0.2395862
393289,3646,0.23241612
6217,2569,0.22632863
19273,855,0.22578889
23881,4818,0.24428517
353353,806,0.23964407
102730,4492,0.22738422
309322,4475,0.24118586
375370,2217,0.22509362
253258,437,0.22239618
131914,3828,0.24488902
15178,1557,0.24384712
347722,3392,0.23491298
221770,4690,0.23241612
223306,4760,0.2363044
257611,4240,0.22509362
193867,3835,0.23520413
396619,3873,0.23520413
72523,4044,0.22632863
92491,1019,0.22239618
161611,492,0.22239618
161611,4655,0.25347224
161611,606,0.23250312
365644,1056,0.26119238
308812,1742,0.25486663
67660,4371,0.2211765
204364,2273,0.24376203
12364,4234,0.2286281
415564,1056,0.25825328
89932,2915,0.24167177
101197,141,0.2363044
111181,4750,0.24776338
243277,4287,0.2286281
320845,1659,0.22632863
4429,2592,0.2211765
282445,4585,0.24086607
24397,4282,0.24881156
294733,4281,0.22239618
314446,1298,0.23491298
205390,2545,0.24606241
278350,4079,0.24384712
150094,2161,0.2211765
150094,4589,0.22738422
352846,1808,0.2211765
240463,289,0.22455597
115279,3420,0.25408465
322639,2712,0.22632863
2383,2026,0.22239618
36688,4282,0.23182602
36688,2791,0.22509362
320848,3420,0.24776469
320848,1585,0.24493167
320848,168,0.24997675
392272,3828,0.25825328
372049,1840,0.24964324
372049,2872,0.2543789
388177,3258,0.2211765
259921,4062,0.2211765
392017,1102,0.22293015
6481,3473,0.22632863
272209,8,0.22738422
272977,4282,0.23701416
272977,3828,0.24027528
272977,2136,0.24027528
87121,308,0.24462591
87121,608,0.26119238
235090,4394,0.23474626
235090,2709,0.22239618
245074,4871,0.22293015
324178,963,0.2286281
324178,2031,0.22415668
227410,698,0.24776338
227410,4170,0.25431162
164179,2217,0.22632863
304723,3889,0.22239618
240979,395,0.22578889
312403,798,0.26119238
388435,3734,0.22738422
388435,112,0.22509362
73555,4042,0.23789479
378964,2318,0.22509362
314452,4005,0.2211765
257620,1150,0.2363044
194644,598,0.22293015
196180,748,0.23789479
2644,1031,0.24285066
2644,1703,0.24462591
2644,4044,0.24285066
2644,203,0.23883104
401236,958,0.22239618
408916,296,0.24776338
408916,2242,0.24964324
408916,3042,0.25157744
278356,1861,0.22738422
410452,3472,0.22509362
347476,2545,0.25825328
99925,3579,0.24118586
43093,1501,0.22415668
43093,1013,0.22239618
43093,1833,0.22415668
43093,239,0.22239618
178261,1703,0.23241612
381781,3936,0.22509362
130645,1310,0.2363044
73045,4368,0.2211765
270166,1667,0.2211765
296791,1102,0.22738422
35671,4760,0.22738422
242263,2238,0.2211765
387415,3249,0.23241612
387415,2138,0.24285066
61783,4265,0.24470834
69463,3959,0.23474626
332887,4564,0.23789479
226903,2220,0.23115781
361816,4173,0.23474626
37720,2397,0.24606241
114520,4818,0.25223365
50008,1808,0.22578889
186712,2124,0.22632863
387160,4847,0.24009693
271960,3524,0.22509362
244825,4050,0.22239618
54361,671,0.24197826
120409,949,0.25825328
271705,1467,0.2211765
31321,2768,0.25409117
196954,3472,0.24364297
196954,3828,0.25678062
67930,2273,0.22632863
25690,4043,0.22415668
35419,4086,0.22239618
168283,1689,0.24493167
307291,1884,0.22239618
178267,4079,0.22293015
115291,2768,0.24470834
384091,1892,0.26119238
132955,3971,0.24463639
135259,3266,0.23789479
76891,66,0.22415668
88411,4322,0.23491298
164956,2007,0.23474626
104284,66,0.24285066
307036,1963,0.2211765
254812,4044,0.22415668
148060,1031,0.24354863
148060,296,0.24462591
148060,2752,0.24839038
148060,731,0.23241612
17500,63,0.24712032
17500,1393,0.24997675
151132,3085,0.22578889
151132,1784,0.23826963
163420,3345,0.2211765
371293,1997,0.23241612
312157,3320,0.22509362
379741,1760,0.22415668
275293,4488,0.22632863
210781,1583,0.23250312
129118,4648,0.2406814
74590,205,0.2363044
350302,416,0.24027528
373087,145,0.22509362
179551,4847,0.22415668
376159,3432,0.2345339
335455,2973,0.22578889
160351,4269,0.25728267
307552,3828,0.24476099
307552,416,0.25678062
307552,1340,0.24476099
307552,2828,0.24839038
307552,63,0.24104452
307552,630,0.26119238
308320,2928,0.24027528
114784,3870,0.22455597
121696,4472,0.22699334
194656,1957,0.22738422
130912,2450,0.22239618
65632,3148,0.24601683
72544,1978,0.23789479
146272,1816,0.24470834
83296,1997,0.22239618
345952,4818,0.24069376
412768,4425,0.22578889
412768,3640,0.22578889
302689,1102,0.25347224
119905,1811,0.22239618
197473,4662,0.2286281
197473,786,0.24027528
197473,4847,0.25825328
132193,66,0.24307685
394849,4992,0.22632863
82273,3734,0.2286281
411745,2128,0.22415668
154978,3042,0.22738422
39523,1371,0.22509362
368227,2928,0.22415668
379747,4693,0.22239618
283747,1679,0.24138862
154723,3898,0.23826963
419683,2435,0.2211765
356707,4143,0.26119238
123748,2140,0.22632863
124516,502,0.22632863
124516,2000,0.22632863
387940,639,0.22509362
204388,574,0.2505366
343396,4173,0.22293015
414820,4659,0.24285066
89188,2459,0.24384712
156772,3392,0.22239618
156772,2857,0.22415668
227428,3080,0.2211765
227428,1816,0.22293015
237157,3773,0.22632863
330853,1467,0.23241612
288613,326,0.22239618
161893,4697,0.23241612
161893,1285,0.24409875
372838,4905,0.23789479
184678,1760,0.25486663
316774,3828,0.24570568
316774,2976,0.25221086
316774,547,0.25728267
125542,1166,0.24225672
272998,4504,0.24692005
21862,2699,0.23308681
35431,1352,0.23789479
53863,4950,0.25431162
53863,1679,0.25825328
318823,1477,0.2211765
321895,1098,0.22239618
7015,4775,0.2370465
278887,1470,0.22509362
291943,3220,0.22239618
423271,1784,0.26119238
358759,2664,0.25699934
370024,1833,0.22632863
341608,2031,0.2363044
161128,4280,0.2211765
316009,1393,0.22293015
71785,437,0.2286281
421225,2537,0.24086607
421225,2525,0.24470834
225385,4976,0.24155363
258154,1679,0.25637576
206698,1742,0.22509362
344938,1827,0.2211765
345706,1724,0.2211765
421738,148,0.24776469
35947,4083,0.22239618
35947,4687,0.22632863
246379,2030,0.22239618
50539,594,0.23241612
50539,3898,0.2346876
50539,2459,0.24285066
320107,4427,0.22415668
408427,3191,0.24137512
408427,4847,0.25825328
418411,625,0.23771764
356203,1861,0.22509362
179308,2928,0.2562229
182380,3205,0.23677333
378988,2856,0.2211765
322924,3657,0.23241612
1900,2031,0.22415668
7276,2537,0.22738422
204652,2537,0.22293015
36205,2036,0.22415668
39277,254,0.22239618
39277,2102,0.22632863
174445,804,0.23241612
174445,1892,0.24384712
174445,557,0.24493167
374893,3225,0.22578889
374893,1412,0.22578889
319597,35,0.2286281
192109,66,0.2363044
328045,46,0.23491298
156781,4662,0.2211765
158317,798,0.25409117
158317,2869,0.23291542
237934,3161,0.25825328
237934,416,0.25347224
108910,3635,0.24228704
108910,3828,0.25053987
108910,1963,0.24198988
376942,289,0.23789479
380014,1291,0.2282357
190318,2031,0.2363044
129646,2537,0.22415668
281710,326,0.23520413
284782,4417,0.2211765
189295,3732,0.2286281
23407,810,0.23364526
89455,20,0.2505366
89455,3828,0.26119238
158575,3263,0.2286281
48496,3959,0.24118586
261232,2275,0.22509362
261232,1892,0.2361343
7024,3667,0.23826963
290416,1833,0.22293015
330097,1056,0.24086607
138865,1642,0.23491298
296050,4363,0.2211765
53362,941,0.22239618
382834,812,0.2211765
382834,1200,0.23474626
60274,1900,0.22239618
393586,2278,0.24307685
277618,3609,0.23900053
408946,361,0.24384712
21106,3875,0.22239618
243571,1102,0.24285066
246643,3578,0.2493613
385651,3108,0.23826963
193651,3971,0.23789479
15475,1890,0.24027528
94579,4850,0.26119238
30835,3828,0.25332052
37492,4642,0.24776469
37492,3609,0.24285066
114292,3055,0.23520413
263284,4057,0.2211765
397684,4534,0.22293015
205684,2081,0.24462591
205684,1923,0.2505366
88180,2241,0.22239618
164725,1470,0.22632863
364405,1557,0.24384712
364405,402,0.24118586
364405,3623,0.24285066
173173,4368,0.2363044
176245,1679,0.23677333
191605,2954,0.2286281
266869,1484,0.2286281
341365,4879,0.22239618
84085,4659,0.26119238
297334,4992,0.2406814
297334,845,0.23491298
184438,152,0.23241612
8566,4605,0.2363044
405622,963,0.22632863
78454,639,0.22509362
358774,1592,0.2286281
231799,2981,0.2211765
244855,2928,0.24470834
247927,2769,0.23474626
184183,1852,0.23474626
382327,3305,0.22239618
328567,4332,0.22632863
267127,1861,0.22509362
9847,4955,0.23491298
9847,4043,0.2562229
10615,3108,0.2211765
22135,4768,0.23789479
287095,361,0.22293015
43384,474,0.24488902
114040,1957,0.22632863
49528,4048,0.23505044
51064,649,0.23115781
320632,1577,0.2211765
320632,1526,0.2363044
152440,3472,0.22415668
218488,4955,0.23826963
242809,1673,0.23491298
52345,1618,0.22415668
404857,4765,0.22239618
342649,4039,0.2211765
15481,3418,0.22239618
343417,3004,0.22632863
156793,4617,0.22239618
228985,3828,0.2363044
178042,4368,0.24479327
116602,3310,0.22896762
264826,4848,0.23241612
279418,2565,0.24890937
412282,793,0.24027528
228730,3875,0.22239618
228730,3990,0.22415668
233083,66,0.2286281
43387,500,0.2211765
372859,3609,0.23789479
51835,4981,0.22509362
120955,1892,0.24463639
120955,4760,0.23731355
120955,141,0.2501371
12667,310,0.2363044
81019,4143,0.22738422
81787,4282,0.25408465
185212,535,0.2363044
253564,3347,0.22509362
396412,3828,0.22509362
267388,4789,0.22239618
149116,350,0.23789479
20860,4966,0.23247367
20860,390,0.23036885
20860,4850,0.23247367
414076,1272,0.22293015
231805,4783,0.22239618
320893,4585,0.22738422
263293,1861,0.22293015
263293,4048,0.22293015
337789,4864,0.2363044
337789,1145,0.2211765
406141,4949,0.2286281
160381,1742,0.23771764
370558,4942,0.23789479
249982,98,0.22738422
56446,2138,0.2363044
253822,4876,0.23826963
326014,1900,0.22578889
64126,4357,0.22239618
330622,3941,0.24925923
142462,594,0.23241612
291454,3472,0.24772686
245119,2505,0.23128594
69247,1999,0.24137512
69247,2954,0.2562229
77695,2138,0.26119238
412543,1677,0.22738422
20095,2592,0.2211765
20095,3898,0.22509362
374144,606,0.25825328
311168,1353,0.23491298
194432,2905,0.23115781
195968,4850,0.22415668
137600,2066,0.2211765
220544,1520,0.22632863
220544,4545,0.23789479
220544,1561,0.22632863
92288,3586,0.23826963
232577,3968,0.2406814
232577,1437,0.24492526
176513,1484,0.23789479
61313,3828,0.2363044
25217,98,0.2286281
163970,4463,0.2286281
121730,643,0.22293015
354434,2537,0.24384712
33923,989,0.23182602
230531,682,0.26119238
37763,2465,0.24027528
313475,3029,0.22239618
394115,935,0.2286281
7043,310,0.22415668
341123,2396,0.22239618
13955,3958,0.2363044
162947,4131,0.2211765
370052,2403,0.2286281
315524,4414,0.23491298
398468,121,0.22509362
71300,1166,0.23393537
71300,4318,0.23393537
365189,1301,0.22738422
365189,1016,0.22738422
301445,2273,0.22293015
186245,1167,0.2363044
325253,1529,0.22632863
262277,1964,0.24307685
406661,3614,0.23182602
81797,1182,0.22239618
359813,3288,0.22239618
171398,3329,0.22239618
182150,2634,0.2505366
117638,3136,0.22239618
125318,390,0.22415668
22406,2821,0.24285066
223622,1102,0.24435797
223622,1710,0.22578889
161414,594,0.22239618
163718,742,0.22293015
297863,1892,0.2511189
66695,2313,0.2211765
267911,4585,0.24285066
269447,1487,0.22632863
341639,3905,0.23364526
79751,4558,0.22415668
95879,46,0.2211765
360071,2220,0.2211765
272264,4976,0.2286281
281480,4087,0.2363044
164489,4322,0.2211765
46985,1557,0.24997675
245897,931,0.24069376
14729,3623,0.25825328
411785,4949,0.2363044
84617,3828,0.23308681
105098,4079,0.22293015
310154,1131,0.24042407
184970,3271,0.2286281
195722,3363,0.23491298
195722,4659,0.24384712
198794,4076,0.22239618
211850,2669,0.24027528
83594,4009,0.2286281
90506,2450,0.22632863
92042,1618,0.22738422
35723,1667,0.22509362
179339,606,0.25825328
114059,1102,0.24027528
184715,1861,0.24384712
184715,698,0.23241612
204683,4067,0.26119238
273035,4008,0.22632863
281483,1923,0.22239618
281483,3734,0.2363044
53900,145,0.23697945
53900,3990,0.24285066
63884,2652,0.22239618
263564,2459,0.22415668
263564,4850,0.24895068
354956,1640,0.23241612
421772,2138,0.23789479
369293,2709,0.25825328
369293,1384,0.24885383
55181,4287,0.22738422
60557,2709,0.24167177
60557,951,0.23491298
60557,1944,0.23241612
324749,4973,0.24118586
340109,2981,0.2345339
227981,4352,0.22632863
172430,168,0.2286281
183182,4710,0.23241612
227726,3152,0.23789479
231311,4976,0.25898644
183695,3635,0.22509362
67727,2118,0.2211765
409487,418,0.22738422
17807,2099,0.25898644
151439,3266,0.2211765
219023,2217,0.23789479
41360,682,0.22415668
113552,4085,0.2286281
60560,3938,0.2211765
393872,897,0.24027528
328592,423,0.2211765
265616,4388,0.2363044
345488,3826,0.22293015
133265,4044,0.22738422
408209,4371,0.22239618
345233,2482,0.22415668
345233,4648,0.2363044
345233,2138,0.2286281
219281,4864,0.24711828
359825,3152,0.24027528
305042,2810,0.22632863
278162,3602,0.23789479
292754,2981,0.23733947
35219,1944,0.22239618
237971,1708,0.2211765
81299,4616,0.24307685
420755,3828,0.26119238
159635,4848,0.22632863
238484,3576,0.23241612
116372,3622,0.22239618
18836,1346,0.22509362
157076,323,0.24009693
378005,2583,0.23491298
75413,742,0.22293015
13205,4044,0.26119238
226709,2991,0.22239618
96149,4129,0.26119238
165782,63,0.2211765
182678,2928,0.23247367
336278,3073,0.22415668
214934,2760,0.2277225
38039,4966,0.23789479
323735,1892,0.26119238
3479,4585,0.24155363
406679,606,0.22293015
406679,2318,0.22738422
293015,4504,0.22632863
197528,3301,0.2211765
270488,598,0.25142357
191129,4794,0.23789479
323993,652,0.23520413
393113,4044,0.22509362
330905,1345,0.2363044
144281,1816,0.24155363
144281,4760,0.25142357
347801,669,0.25728267
347801,2173,0.25269586
87449,1816,0.25408465
87449,4518,0.2211765
31385,4071,0.22509362
360089,1056,0.22293015
372890,4864,0.22293015
382106,2361,0.22239618
334490,4534,0.22293015
334490,1502,0.2211765
153242,2341,0.22239618
286106,4660,0.2211765
422042,1666,0.26119238
109979,437,0.23441683
308123,4966,0.2286281
119195,3734,0.2363044
255131,2824,0.23054877
923,721,0.24462591
184220,3826,0.2363044
327068,1999,0.23789479
332444,3080,0.22239618
141980,1028,0.24118586
228764,2193,0.22415668
361373,3635,0.22239618
361373,323,0.22632863
41117,1679,0.23677333
371357,2031,0.22293015
306845,1861,0.24285066
306845,3536,0.23241612
321437,2646,0.25207406
70301,2883,0.24712032
408989,962,0.23549868
408989,1272,0.24606241
213149,479,0.2211765
344477,1074,0.22632863
349853,3484,0.23491298
349853,1393,0.25431162
363422,4173,0.2363044
300446,4760,0.24285066
300446,1435,0.23241612
113054,3965,0.2363044
183710,2313,0.24026898
323486,1514,0.22578889
264350,2081,0.22509362
133790,4438,0.23241612
34463,4340,0.22239618
45983,4976,0.22415668
124319,3828,0.243294
151967,3635,0.23241612
416159,4309,0.23789479
241568,3906,0.2363044
319136,1944,0.23308681
130976,4618,0.22239618
397472,1642,0.23241612
397472,747,0.23241612
223904,639,0.22239618
47009,1272,0.24354863
309665,3541,0.22632863
247457,121,0.25678062
247457,1628,0.23115781
247457,685,0.24997675
247457,946,0.24997675
186785,3826,0.24997675
186785,3173,0.24776469
391841,4850,0.25431162
75425,3578,0.23373693
78497,3578,0.25431162
87713,608,0.25142357
221345,3152,0.22293015
156065,1760,0.23474626
300962,1273,0.2211765
170402,1760,0.24997675
301730,1679,0.24692005
309410,4026,0.2211765
188066,4086,0.2363044
330146,3350,0.22293015
3746,4173,0.25637576
3746,1412,0.23505044
272546,2714,0.23115781
272546,4062,0.24462591
146594,323,0.22239618
415394,1618,0.24935484
415394,2424,0.2211765
89762,663,0.25223365
291746,4048,0.23474626
423842,4373,0.22509362
237731,2928,0.24997675
237731,4170,0.24997675
174755,4044,0.24601683
394403,3022,0.22632863
2723,4731,0.23741132
15011,4760,0.22738422
15011,3080,0.2211765
18083,416,0.23835959
217763,794,0.2363044
27299,3129,0.23241612
366500,3828,0.25825328
366500,740,0.24118586
178340,1565,0.24428517
325796,2845,0.22239618
66212,606,0.22415668
66212,3126,0.22239618
139172,1487,0.2560235
139172,3103,0.23520413
140708,4871,0.22293015
11684,2537,0.2511189
11684,3968,0.2406814
11684,4043,0.24285066
79268,1346,0.22632863
79268,1049,0.22415668
149924,4325,0.24776469
20132,378,0.2211765
351140,4079,0.2363044
417956,141,0.22632863
227492,2149,0.22632863
370853,4524,0.2211765
370853,252,0.2363044
370853,3490,0.2211765
120485,2471,0.22509362
122021,3171,0.23241612
57509,4485,0.23474626
328613,1895,0.24462591
1445,4847,0.25825328
16805,2047,0.2345339
16805,3288,0.23883104
89765,1393,0.22293015
233894,2393,0.23115781
108710,441,0.23789479
300455,361,0.22415668
258215,2193,0.24354863
269735,3399,0.22239618
75431,481,0.23241612
206759,4438,0.22239618
12455,897,0.22293015
35240,3689,0.22738422
191912,4050,0.22578889
191912,826,0.23054877
680,4950,0.24890937
273320,200,0.2395862
273320,102,0.23826963
77480,4594,0.22239618
287912,4198,0.22632863
362921,1740,0.22509362
174761,3401,0.23474626
183209,2631,0.25220436
189353,1679,0.2286281
137129,4976,0.22509362
137129,4044,0.24009693
203945,1597,0.2211765
203945,3472,0.2499671
335273,1111,0.22239618
204713,3990,0.22293015
74153,4044,0.26119238
276905,1272,0.2361343
227753,1501,0.2286281
233642,4325,0.24167177
104618,649,0.22239618
381866,2193,0.22415668
218282,3152,0.22293015
218282,2255,0.2211765
162218,98,0.24488902
234155,4525,0.24935484
38315,4847,0.24069376
178859,1704,0.26119238
195755,1346,0.22509362
195755,675,0.2363044
6827,2900,0.22738422
405419,1272,0.23441683
213419,3828,0.24890937
158891,3236,0.2395862
1964,26,0.2286281
1964,2637,0.22239618
237485,4954,0.2211765
237485,4818,0.24086607
384173,3822,0.22578889
157613,4558,0.25207406
157613,1749,0.25678062
230318,4049,0.24285066
232622,1583,0.2493613
174254,3323,0.22509362
52910,4760,0.22293015
62126,4601,0.2211765
76718,4143,0.25825328
277934,1621,0.22632863
347054,121,0.26119238
62639,2890,0.24118586
62639,2193,0.25459912
271535,1918,0.23741132
271535,1356,0.22415668
206255,2571,0.22239618
412847,1487,0.24935484
20399,682,0.24285066
413615,798,0.25825328
413615,1760,0.259257
417455,4039,0.23491298
30383,4392,0.2211765
368816,10,0.22509362
368816,4818,0.24027528
339632,1407,0.24528874
21680,862,0.24118586
358832,1124,0.2211765
163760,4394,0.25637576
42161,35,0.2211765
42161,227,0.2211765
115121,586,0.23378225
246449,3828,0.22293015
332465,4919,0.24086607
12977,4475,0.2211765
367538,3794,0.22239618
40370,1968,0.22738422
389042,3152,0.22632863
266930,3370,0.22509362
266930,1900,0.22509362
335282,2537,0.24997675
168371,4195,0.23241612
56243,289,0.23789479
318899,2435,0.24776469
318899,606,0.24155363
126131,4170,0.24997675
327347,3471,0.23241612
327347,2051,0.24776469
394163,1594,0.2286281
285107,3971,0.2286281
372404,3057,0.24027528
409268,1816,0.23182602
284852,300,0.2211765
366005,915,0.22578889
366005,2134,0.22578889
121013,2266,0.23491298
77237,4726,0.23418035
77237,4577,0.24198459
348341,586,0.25079367
217781,902,0.2211765
290741,4173,0.24009693
165302,4143,0.23677333
34742,3127,0.23826963
34742,161,0.22578889
2486,289,0.22239618
269750,1719,0.24997675
348854,2187,0.23364526
349622,3839,0.23771764
349622,437,0.24009693
422582,4173,0.2286281
96950,412,0.23326765
96950,2789,0.23393537
187319,3609,0.24285066
195767,361,0.24027528
133559,1102,0.25606355
413111,4265,0.26119238
364472,4173,0.24384712
301496,4871,0.22293015
238520,1346,0.23789479
180152,2397,0.24254648
319160,2422,0.25637576
319160,2032,0.2286281
319160,166,0.23900053
319160,3986,0.22239618
319160,3501,0.26119238
272312,2664,0.22415668
406712,4705,0.23939233
83384,3513,0.2211765
45497,3609,0.22509362
309689,1342,0.23520413
113849,684,0.24118586
195257,317,0.22738422
68537,3159,0.25699934
331193,2124,0.2510042
399545,2928,0.24384712
282809,3323,0.22293015
24761,4858,0.22239618
24761,1504,0.22239618
234170,3411,0.24027528
118970,3044,0.2211765
394682,35,0.22239618
275642,121,0.22632863
348602,3323,0.23789479
292538,416,0.25699934
165563,3566,0.2211765
296891,647,0.22239618
180155,467,0.22415668
194747,4173,0.2363044
5819,4585,0.23373693
5819,2928,0.23441683
207035,3844,0.24895068
219323,4976,0.22293015
97979,2515,0.23474626
33212,3080,0.23241612
176828,4472,0.22509362
378812,2565,0.259257
378812,4659,0.2562229
400316,4793,0.23115781
223676,323,0.22632863
223676,3484,0.24027528
379325,2006,0.22239618
53693,1166,0.2211765
53693,2275,0.2211765
393149,1916,0.2363044
347837,685,0.2363044
347837,3545,0.22239618
178622,3042,0.23203877
375998,738,0.22415668
57278,1356,0.22293015
15038,742,0.22293015
331199,4336,0.22239618
75455,639,0.22455597
10943,3578,0.22415668
146111,648,0.2211765
18623,1356,0.22415668
29375,4400,0.23241612
229568,2318,0.24384712
175808,685,0.24997675
307904,4287,0.24285066
187328,625,0.22239618
273344,2403,0.25486663
157376,1399,0.22632863
357824,3085,0.24479327
292544,326,0.23789479
139457,1673,0.22239618
412865,361,0.22415668
347585,3734,0.26119238
240578,586,0.22632863
384962,1481,0.24027528
402626,323,0.22632863
81602,2273,0.22738422
164291,715,0.22239618
175811,2668,0.22738422
119747,4265,0.2363044
119747,3822,0.2211765
197315,2935,0.22509362
410051,4760,0.22415668
238532,4976,0.25825328
185540,3885,0.2211765
56516,2465,0.23241612
56516,2669,0.24384712
56516,2273,0.24285066
125636,3205,0.22239618
125636,1742,0.22415668
405956,3701,0.2282357
19652,310,0.24384712
285380,3376,0.22239618
242117,1271,0.2211765
379589,594,0.23241612
320453,2828,0.23139547
321989,2988,0.22632863
323525,1390,0.22239618
399557,1520,0.2211765
399557,3687,0.2211765
73157,3022,0.23373693
73157,553,0.22578889
149189,2341,0.24086607
286661,1720,0.23241612
419525,1964,0.22293015
93893,2928,0.24285066
93893,1203,0.24285066
28613,4322,0.23789479
367046,1875,0.24285066
331718,3979,0.2211765
7622,4234,0.22415668
248519,4408,0.2211765
129479,1999,0.2560235
216263,1816,0.22415668
216263,4585,0.22415668
217031,2217,0.24958281
90311,1892,0.22632863
44744,2954,0.24155363
57800,598,0.24285066
63944,2954,0.24997675
66248,3148,0.2282357
265928,1489,0.23789479
333512,676,0.23115781
333512,1541,0.23115781
401864,3966,0.2211765
274376,1403,0.22929758
19400,1090,0.23771764
419528,2435,0.23754877
227528,606,0.22415668
370889,606,0.22632863
182729,2031,0.22415668
322505,2313,0.2211765
208073,4413,0.22632863
412361,1861,0.24997675
288713,574,0.23364526
288713,3578,0.24997675
288713,1833,0.24997675
254666,4444,0.22293015
260810,23,0.2211765
1994,3484,0.22632863
1994,1210,0.25825328
1994,3159,0.2493613
315851,326,0.23474626
387275,3954,0.2211765
270539,4427,0.22293015
270539,3635,0.2211765
270539,4585,0.22293015
402635,2138,0.23789479
345803,4351,0.22509362
283595,1346,0.2363044
283595,15,0.2286281
171980,1677,0.25408465
109772,3614,0.24285066
46028,308,0.22632863
331724,1512,0.24027528
11468,2849,0.25825328
153548,1529,0.2211765
376781,3828,0.25415307
376781,3578,0.24155363
190157,492,0.23789479
190157,2435,0.2211765
214733,1852,0.22509362
370382,361,0.22738422
188366,1710,0.22239618
188366,2644,0.22239618
188366,812,0.22239618
197582,2031,0.22415668
2510,3839,0.24335821
36815,4595,0.2286281
112079,4044,0.24285066
410063,2060,0.22632863
27599,2919,0.23250312
248528,4527,0.22239618
58064,2742,0.2363044
130256,4585,0.2514705
130256,434,0.24118586
344528,1346,0.22415668
285392,3085,0.2505366
285392,2954,0.24285066
285392,4903,0.24462591
354512,310,0.24384712
170705,2744,0.23474626
64721,2278,0.25408465
19409,4966,0.22415668
418769,246,0.2286281
160721,2618,0.22632863
160721,1667,0.22632863
102098,1487,0.2511189
304850,4252,0.23115781
322514,1861,0.22415668
273362,4554,0.24086607
406226,4847,0.26119238
84434,4536,0.22293015
89042,1494,0.22632863
166355,66,0.22415668
41171,2810,0.2211765
376787,361,0.22509362
376787,4760,0.22293015
116435,3152,0.22509362
117203,2721,0.25415307
117203,4282,0.26119238
58067,1742,0.24285066
58067,227,0.2345339
58067,10,0.23241612
58067,1485,0.23520413
320723,1833,0.2286281
406739,3925,0.2211765
414419,4908,0.24118586
289235,1520,0.23474626
980,2149,0.22239618
139220,1916,0.24776469
139220,3236,0.24462591
139220,1892,0.26119238
271316,2217,0.22632863
219860,4760,0.2363044
294356,4764,0.2211765
234965,4173,0.25825328
234965,747,0.22509362
41429,1520,0.22239618
175061,3363,0.23789479
725,4427,0.23373693
133589,3609,0.24285066
214229,2051,0.24146889
214229,1618,0.24364297
298454,2193,0.24354863
298454,4482,0.24118586
298454,2776,0.26119238
347606,740,0.22239618
23510,1708,0.22786422
23510,4976,0.24463639
241367,4775,0.22509362
124631,900,0.2211765
325847,2273,0.24155363
207575,2936,0.22738422
341975,4978,0.22632863
90071,2856,0.22509362
30935,4044,0.22293015
361688,4280,0.23789479
361688,4044,0.25825328
242648,1605,0.22699334
242648,4708,0.23247367
177368,3682,0.2211765
415448,1122,0.23241612
415448,1472,0.2406814
416216,4168,0.23826963
294104,1102,0.22293015
294104,798,0.24488902
33497,2699,0.23241612
33497,4173,0.25053987
186329,1126,0.25825328
4313,1495,0.22509362
